Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,placeholder
-0.20944682887959057,-5.99032634012066,6.1402110833253225,3.726891732169566,-0.0,6.81759423343538,1.0,5.0,1.3868858066925625,-2.194289482435709,6.1537060450276195,1.5720050036348066,-0.0,9.034676996923245,0.0,1.0,-1.0221293539838538,0.5368900018312748,4.4464349150962,0.856888558565454,-0.0,-4.727503602967047,0.0,4.0,0.13840254675425517,-8.394380988145425,5.176195959885402,-2.7190249466408134,-0.0,-8.629092526684312,0.0,2.0,0.050773129479416,-2.0372218248381877,3.6623147393431164,2.982472634024065,0.0,-5.5795535078871055,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7246590661198937,-6.0539683792276575,4.482163175454456,-6.781064453502948,-0.0,-8.200117757107437,1.0,1.0,0.9827006105972629,-2.0880132979669854,4.373354519639218,2.025865526931252,-0.0,-0.4972923848873334,1.0,3.0,0.7775494641753685,1.5858922379305032,6.155285300882832,6.196163486613404,-0.0,-4.996084099584948,1.0,2.0,0.2895083365036099,-1.045993861259361,5.009270105203848,-4.74669340824452,-0.0,-4.170521122780331,0.0,4.0,-0.9036026755129399,1.444511013806253,5.152268513389312,4.8152872969962,0.0,-3.7651717196711254,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9105676354270209,-1.4719618346938095,4.760857343581188,-0.9105433365546456,-0.0,8.225899029609643,0.0,2.0,1.9989434200571032,2.7581662846733273,5.972940153947732,3.877855012417688,-0.0,-5.039261494841312,0.0,2.0,0.1319432970860534,-2.027647208102112,4.98096348491765,-4.198064239388424,-0.0,-2.1966703511691876,1.0,5.0,1.2219884490033621,1.998352269285264,4.961993540718283,5.732485441180611,0.0,-0.13452106303515565,0.0,5.0,-0.7772520654519453,2.715123619023641,3.8676878267614905,-7.724861172640365,0.0,-7.3518634638737534,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.446120062000157,2.056756000740461,5.797058749592485,9.945878860008703,0.0,-1.3378521479318906,0.0,1.0,-0.45895522577392006,-2.5046137089775944,2.809249948155381,1.7009084004572639,-0.0,-3.7542078205808282,0.0,4.0,-1.0211155117222626,-2.529985460057783,4.930234328379379,4.730087832196894,-0.0,3.186999967841544,0.0,2.0,0.8705555431703917,0.9488267395750348,6.358922265579999,6.361857902326095,0.0,-8.444964929666309,0.0,1.0,-0.2659239927438506,-2.4743279026347413,4.883735095670572,-0.5098249954950429,-0.0,-3.11167841824314,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.17809406847596615,2.7510762998761997,5.229934842540801,-7.652787228589548,0.0,5.8027871085195155,0.0,4.0,1.5044083915865176,-0.3799060812040956,5.1440090640919065,-9.258216488147768,-0.0,1.9039868249712977,1.0,5.0,-1.3569114695136186,-3.59083382836687,3.2564339742835213,-0.1421072382970201,-0.0,4.446150509942186,1.0,2.0,1.0915454570635554,-4.293380707214888,4.232164724071482,2.5190863828514143,-0.0,-3.2642351217233334,1.0,3.0,-0.11100153315443755,-4.074466098628291,4.954740867693187,-0.6698010054532788,-0.0,6.931511233420808,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8460638037746033,-7.509337423323574,5.337320506358559,6.118519696820299,0.0,-2.6879360422199072,1.0,3.0,0.6968872126162201,3.528059615356061,5.82580463798713,8.62314247591274,0.0,-1.0912982195150511,1.0,4.0,0.178431194352362,3.962760363716191,3.8727474241311337,0.09207744070461876,0.0,5.361445256015527,0.0,3.0,0.729080232741839,-9.63241268091325,5.885163793825936,-8.55672293756911,-0.0,0.9593989000086411,1.0,2.0,-0.2747737184122767,-1.8264950226847114,5.087884928179043,-1.9376079143647562,-0.0,-8.231105813900916,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.05245751345456777,0.46075913979629557,4.73357826496793,4.337382000217207,-0.0,-5.682449699006964,0.0,4.0,-0.9748622813181844,-1.9312610083079642,5.021488238142004,0.10470924240782109,-0.0,7.285970886028297,1.0,4.0,-0.28240968733546734,8.656491807518433,5.539505835964016,5.970379070235532,-0.0,2.0728387309213936,1.0,5.0,-1.0749280592066646,0.9012689956989989,5.670010531955587,-6.1674721062087485,-0.0,6.157927462276382,1.0,1.0,1.4544002634183864,1.9566630122724935,4.328629890213708,-9.336113214385936,0.0,9.554889857071045,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08948715015320964,4.202225428344182,5.219132816214459,-2.6987095008833006,0.0,-0.7659102092795167,0.0,4.0,1.061090198263525,0.655007067933563,4.465601520366178,3.0192059126799897,0.0,-5.872164098658508,1.0,5.0,0.16407842404953676,1.8553191501860549,4.052098922144513,-5.930713661414693,-0.0,3.649308395562758,0.0,2.0,-0.07874931009830113,2.019227438241136,4.856235659596327,-8.409233952628954,-0.0,-9.96437825887851,0.0,2.0,-2.4393430026332403,-1.1425549197002092,4.801067654237784,7.38667434797568,-0.0,5.0418526103960986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.574245032762842,-1.9278899921360662,5.073492627944832,-4.222758400059585,0.0,2.854421795222404,1.0,1.0,1.393268133221064,0.7755209704360061,5.495024497227291,-1.6531209189011942,0.0,-8.169227026820314,1.0,4.0,-0.09323894495948802,0.2692478902660083,5.672185146515343,6.918731690865558,0.0,5.449301849282366,0.0,4.0,1.0102619110371005,-3.228173765375691,6.398659884169308,-8.251034785239536,-0.0,-0.9752315764748842,1.0,5.0,0.8226610692461467,4.483243959545781,4.869620312601234,-4.0459744626922545,-0.0,-3.579508269471432,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8670028267041902,-8.875274356147244,5.503110014151721,-8.949661979385251,-0.0,2.8715552638051522,0.0,3.0,-0.15712573153849668,-1.451928674281451,6.193028997432116,-7.929000209785578,0.0,2.487283844086574,0.0,1.0,1.0698862844417534,-2.4145714084643957,3.487558837528108,8.767032640656865,-0.0,1.4108048456406874,0.0,2.0,-0.49598836563512455,-5.64427762869091,2.352849728179474,0.8038853445545002,0.0,6.0719657437360475,1.0,4.0,-0.11040677018670507,-7.323933603846358,5.148105074474401,-9.906859764716973,0.0,-0.6038698349380378,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9564022073107351,-4.358507082226701,4.376149045913278,-4.3179702581519575,-0.0,-2.8545750512543067,1.0,1.0,0.4191531823065809,3.1230974981254853,3.698901479622595,0.05276515935994874,0.0,7.389393666447273,0.0,3.0,-0.031034796589072353,0.4370341145630277,5.509837613219997,3.3646944327933648,-0.0,-4.587451127649025,0.0,3.0,-1.8066732730179387,4.589140818416973,4.2447655189979505,-6.449714018987789,0.0,3.7344402527829668,1.0,2.0,-1.3069205708293934,3.1724501369095783,5.425856804510814,-5.61997383804454,-0.0,-0.9547372148261957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.5479082755352545,-3.027877965844768,4.500301010793929,-2.784557592688004,-0.0,-0.787916243666833,1.0,1.0,1.0506752301215707,5.117707378992372,4.336092054629629,2.7277025041231284,-0.0,5.079103193424553,1.0,5.0,-1.1232974237670428,-4.232134723813809,4.704294034886388,-2.408763756231358,-0.0,-0.04685883580705097,1.0,2.0,0.736888661404869,1.7916637451721507,5.021609839164505,5.10146912914919,-0.0,-0.09893322573527596,1.0,4.0,-0.07518340277118041,9.080862417054355,5.1065208603874375,2.5750368819445346,0.0,-4.730399511591932,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6535308519768954,-4.863790483831278,3.928195550929934,3.3058680078674163,-0.0,-9.808781067484658,0.0,1.0,1.4950188320533258,-1.5936462618509784,5.766931582312354,9.146466733828388,-0.0,8.323043034584188,1.0,4.0,1.176389599627335,-2.7658957421681922,5.702698918893869,-6.798315758392586,-0.0,5.847376739696603,1.0,5.0,0.6003795064570763,-0.44281146843671126,4.442869402922746,1.137825169215172,0.0,-1.0697929671064665,1.0,1.0,-1.2580905690744186,0.5998618315631252,6.076293879913189,-0.2238462542481634,0.0,3.704020486215489,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.16481189599507629,3.0065994242882486,3.5321945794787535,-2.051956610697845,0.0,0.8663692499670272,0.0,4.0,-0.03748700496394475,0.23481689820071552,6.370133730619219,-4.757951044933952,-0.0,8.201719701450996,0.0,2.0,0.9582635249524,-1.4551896649806773,4.725528881375462,9.473976972583984,-0.0,8.919515680961862,1.0,4.0,0.9214283004816537,-3.209201450692178,5.728140746336612,-1.0514227612096794,-0.0,-5.787687064881055,0.0,4.0,-0.25551922459907944,8.806192826212047,5.949013700748591,0.06247217323441134,-0.0,7.1740837550290815,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4659846285657211,3.7103868125071764,4.487464344200163,-5.04130482134725,0.0,-7.6724235305935595,1.0,2.0,-0.10409215674103661,-3.192486784752346,4.310645507746092,-7.524251547767196,0.0,-1.4977363254309184,1.0,1.0,0.24277802540771729,-4.854783965548619,5.855778674243932,4.632483099562985,0.0,-7.463141446793604,0.0,1.0,-0.4623020163021143,1.6896618134539765,4.958232106743497,-5.990579899577084,-0.0,4.612873096196736,1.0,1.0,-0.2024170777235499,-3.267324305380575,4.342828507145334,3.944468604974649,-0.0,-7.2123209310912255,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2861935332050061,1.8770989206611035,4.392016319478615,9.169066629754958,-0.0,8.652931684088156,0.0,2.0,0.2584442834891858,1.3606211049510852,4.8770899661627105,-5.2876177261115505,-0.0,-6.2411247873268465,0.0,1.0,-1.8184370547972035,-0.8967723850089302,3.1425468541467456,-2.4608566424706546,-0.0,2.269432630463042,0.0,2.0,-2.3080662430327465,1.6323508489347347,4.859050244764633,3.7770907381286523,-0.0,-2.219035716243667,1.0,2.0,-1.6304392178226281,-8.361350874411524,5.483871755846203,6.5465161775584075,-0.0,-1.8011993168251728,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5525262242477741,6.27999201947134,5.846010551236349,7.186924305136149,-0.0,6.799214993897005,0.0,2.0,0.31725560139571857,5.414163255403484,4.960400936483679,7.526000371105496,0.0,-4.943227402158619,0.0,4.0,0.1316853497290969,0.6193972822173655,3.058469437344834,-5.296835293418935,0.0,3.8088607885049552,0.0,5.0,0.6207871169650121,-2.540379831125894,5.4533804808415205,8.222577593660201,0.0,-9.788978632607776,0.0,5.0,0.984096766024032,-1.9301666758344642,4.577269044006239,-7.514403640369574,-0.0,-3.1657435699638214,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1232501146851661,5.475858512959919,4.762758337050261,-7.877926176877907,0.0,-2.1722086324579037,0.0,1.0,-1.1574251791870047,-0.4116429697904783,5.398126622471935,5.1082580774059405,0.0,-4.789101015609516,1.0,5.0,0.32721024068367505,-1.5178051888793076,5.072808877842957,4.497289881443416,0.0,8.690148717923856,1.0,1.0,0.7644232956369534,4.5478563937452146,4.694742005211414,2.4740593388214505,0.0,9.848202889382707,1.0,5.0,-1.6285759669508455,-1.3367090723347377,5.6678868108005815,8.999535484280106,0.0,-1.2458218678797683,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3086350089812749,2.70138850443782,3.823870988604227,-8.385518085357957,0.0,-8.483948132753929,1.0,3.0,2.0071290545760387,4.934477539475355,5.542622389881111,-6.957667047885296,0.0,-5.615875502880594,1.0,5.0,-0.11036721610047306,6.007810319503561,4.637543955416677,-1.7526541998833567,-0.0,-0.21957017655785283,0.0,5.0,0.10297888667878637,-0.28346968111046705,4.097941206105698,-6.245663155503703,-0.0,-2.2141727878405693,0.0,3.0,-0.05213317502207979,-5.783746621231644,3.405499092151858,-4.387231029445284,-0.0,6.955644167908925,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3336354964746725,-1.8051118983348275,5.316576367589592,-3.2356749935649054,0.0,8.164960092195248,0.0,3.0,1.297914050682265,1.742435188806756,5.471768727845851,0.7976721199997505,0.0,-7.297655681689634,0.0,3.0,0.9152715738758661,1.3545343597577513,5.687864857824345,-3.6633335756359897,0.0,8.484524074477566,0.0,3.0,0.5257602167918071,-0.9280271718457296,5.559715590758374,2.0165046359494854,0.0,7.8629659807359875,0.0,1.0,0.8554242584734445,4.237850976448801,4.515905823163501,2.1067427438034114,-0.0,-8.52562389938355,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7503730775087626,-1.9587689151978043,3.8648583916444412,-8.211856994492537,0.0,8.987631880286903,0.0,3.0,0.013345670951616458,-4.798197113467648,4.704330878905242,1.0648249671215648,0.0,0.4894203393903229,1.0,2.0,-0.3599544288886793,3.310731326306118,5.009415696279319,-9.357496237937825,0.0,8.052042766074315,0.0,5.0,-0.047435813573199655,-8.899641458485677,5.794649105829879,7.920378734399039,-0.0,-1.1444516402515958,1.0,4.0,-0.2977281979512951,-1.7112022882658382,5.944495476419247,8.76894094984888,0.0,6.676428244811088,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0436186820641102,2.99069579537314,5.266734263631796,-5.8195895626411005,0.0,2.2908993004695732,0.0,1.0,0.41321924081572364,0.0035752480525071085,6.653399691470072,7.567083772206729,0.0,-7.392265872463268,1.0,4.0,1.1198480106835453,-1.8688168150973261,5.2270310276098275,-8.143687648496421,-0.0,3.963147007136154,1.0,4.0,-0.21837628076629567,0.0069733151205068995,4.153467536816804,-6.515529464268301,-0.0,-7.206901505707187,0.0,5.0,2.9347766264535533,-5.354964775181954,6.394656975818186,9.017272496367346,-0.0,4.993290415584102,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.975702570110937,-3.5795973690487704,4.383734647046555,-2.6730912459446365,-0.0,8.960102430076766,0.0,2.0,1.175960725586295,3.1650510328106445,5.557332610507316,-4.8057728277385925,-0.0,-7.057882742267982,0.0,2.0,0.2328991896864517,-5.315935940078475,5.067636521241548,-2.2731814453019084,-0.0,5.383180012420155,1.0,4.0,-1.465796806543818,-6.210418489550737,3.4572101525450436,4.453633162789846,-0.0,-7.440172202134267,0.0,1.0,1.2345693889403364,4.834540066857095,4.8525716753863755,6.454081495102888,0.0,-2.6662949484438525,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.36146816599855625,1.719689258743771,6.198530786762962,-2.869823737069188,-0.0,5.343231319622932,1.0,5.0,0.6395790880693676,-8.32891042992294,4.709949135053493,-1.5741220515681253,0.0,3.7283530786713603,0.0,4.0,-0.5350978999505028,-3.1614409910207746,5.428309742690482,-4.957001846840687,-0.0,1.987380166633086,0.0,2.0,0.6109579811371356,4.614362442305894,4.831986408064015,2.5224544157548046,-0.0,5.594094566431201,1.0,2.0,-0.7624293484114235,6.062561599772228,5.0721446619174,8.816737061064817,0.0,-3.0809654923546126,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2111858304433323,5.492815917402919,4.632698128675171,-4.420853368957854,0.0,6.314574767426233,0.0,2.0,1.1145302198425298,2.344514772672254,5.304290224838732,0.9734779415677108,-0.0,3.8979602033941463,0.0,4.0,0.4948707852428733,0.23156897564870046,6.282370004927392,9.601375414972225,0.0,8.231394813302446,0.0,4.0,1.279702796436105,1.1929533926456106,5.64714315547355,9.365351240726621,0.0,-2.3694734848330268,1.0,1.0,-0.13468185677673725,-3.35289754919982,3.35101155159436,1.7286381992396782,-0.0,6.677602694617573,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5046220219920187,-5.317109486924119,4.237501794240305,-1.9850269362237083,0.0,7.76935456285587,0.0,1.0,1.7761217612613733,-5.026493115071897,5.740932912676077,-6.1106243683077714,0.0,2.920167503282618,0.0,2.0,0.4597284709069483,-9.124828882968275,6.440695385654646,-3.267128174135301,0.0,9.011736013936797,0.0,4.0,1.4788490864105517,1.8960124249757504,5.753902915626639,7.855629407786068,0.0,0.9906997510461579,0.0,4.0,-0.46727596043342706,-1.9941466490382749,6.639828496581737,1.9536825295924087,0.0,-1.3217533720320729,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8678207118190024,-9.94900216289637,3.684112488141597,5.6522062305349285,0.0,9.427411001059113,1.0,5.0,-0.728076742287332,2.151298268788227,4.33537863099162,0.7081549617938587,0.0,3.9597308393322805,0.0,5.0,-0.14506468708913864,-0.32898373000298986,4.729220318566409,-7.160547635416165,-0.0,-1.143284188295477,1.0,3.0,0.6654402111630966,1.091312360327497,2.790750272566094,-8.90609326710866,0.0,0.99461320496951,1.0,1.0,-1.0860616051259084,2.932505016897285,3.9154406988009978,-0.8881640160104487,-0.0,4.965243924615965,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23168791326721114,3.3579522456278794,6.0730740454305225,-5.021250961295376,-0.0,0.14111493561336896,0.0,5.0,0.015753393311131344,-0.5956857708314343,5.512938902487112,-1.1029857633659867,-0.0,2.7222854489296733,0.0,1.0,0.49469773496407776,1.6001159518995902,5.150644169798651,-3.6066533578494275,-0.0,-0.20542618178116756,0.0,1.0,0.6309467128826137,5.9102947984406775,5.856111044356173,-8.023246580142747,-0.0,6.437970168590812,0.0,4.0,2.229319560659352,7.828906733310632,5.108012045669159,-5.688090709483628,0.0,-1.4513928874711968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1846311981692603,10.592012243469561,4.03147737154284,9.061934285855697,-0.0,7.472555811267125,0.0,4.0,-1.422428624967891,-3.900527373262144,3.969398785405275,3.4648867780200976,0.0,3.3838633298139342,0.0,1.0,0.7624123835015563,-7.193699210614655,4.723201912608342,7.689200440197856,-0.0,2.724816776432397,1.0,4.0,1.1217785808385181,-1.5281624871562673,2.8760623360906643,-4.276763763857123,-0.0,-8.715632960632753,1.0,2.0,1.624034429859353,-5.3115750495742216,6.794867801601013,0.8771933042664748,0.0,-6.56679222616294,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6230499371150904,-5.718579869747602,6.013366278769997,-1.1617866993914583,0.0,-1.7642652534044134,0.0,2.0,-0.424440696829288,0.5865324096612788,4.728850256615574,7.591516019151385,-0.0,9.307498563950471,0.0,5.0,0.016471841355227362,-0.7578999684721084,4.743462638494968,8.630584689839138,0.0,-4.291192637987247,0.0,4.0,0.9484960157295632,5.249145975620808,5.533750924388723,1.898369045625714,0.0,-5.221807678552308,0.0,5.0,0.7786939682904476,-3.1500418414507747,6.687604412231061,8.379891403707108,0.0,4.308493530715789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4600395238493415,3.9082524929215627,7.640566481346394,-5.379326252159435,0.0,7.16905387130645,0.0,1.0,-0.10063305932966757,0.4620039031937513,6.383980360683467,2.375705530783525,-0.0,-0.8718907112168583,1.0,5.0,-0.7659167595838096,1.479360226179642,4.490150741055435,-6.94607101282646,-0.0,3.7476453135460575,0.0,4.0,-0.22581127745490906,-3.0674807219018616,4.562109452535361,-5.580108041721217,-0.0,7.765966653547071,1.0,2.0,0.9033578699978417,1.4467799165146231,4.8998476705969205,-3.3776043799802347,-0.0,-8.657545358435176,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.68802925205356,-8.659888492726493,7.2495809951692465,-2.5054273844598685,0.0,-6.887259832204206,0.0,5.0,0.7629527762723577,8.237977407754574,5.049505298407185,-8.124334521509425,-0.0,9.602934792639568,1.0,1.0,-0.023999685096266116,4.9782634930868355,7.482619448476652,-9.415471855128798,-0.0,-9.517843068388519,1.0,5.0,-1.852933681878378,9.89910910664483,4.225712692404478,-7.4080680991241765,0.0,2.3439011048467417,1.0,3.0,-0.9933939477166834,8.106050891802905,6.696742131052754,-8.00391954750536,0.0,0.9357771843541074,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6352477321584469,-2.2367361744708525,5.428021357306095,1.1621637063583434,-0.0,8.360144665705969,0.0,1.0,-0.28481613775108455,-0.7727481753810006,4.406396899608044,0.9458098402022386,0.0,3.2118709697832926,0.0,2.0,1.390021452336706,-2.931857623113501,4.260256106183388,7.878150120059297,0.0,-5.495956207464541,1.0,2.0,-0.35946826753618505,9.408268164985353,3.4072838827516496,-4.730040671203364,-0.0,-8.788155786956374,1.0,1.0,0.4345494578969761,-10.282568580618953,4.2907556827600954,6.784101262966155,-0.0,1.143080208233811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0601126834606935,-3.160341744151296,3.282165851190229,-3.771379158655146,-0.0,-3.852835437752564,1.0,4.0,-0.7876231065164451,-2.861888461977375,5.659424947164249,-4.2685498601054555,-0.0,-2.0056340553861096,1.0,3.0,-1.4782861498829822,-8.337320146347825,3.541275367335761,-8.452255657895462,0.0,-1.283377310419096,1.0,4.0,-0.0024213906201287177,-2.802537394656058,2.802801113132988,1.080878660687774,0.0,-6.5216653725797435,0.0,3.0,0.4577250459023262,-10.015204975543917,4.0293125922299655,-7.228111911363849,-0.0,-5.179227571966216,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7247881225195938,2.5483205286132495,4.686508824144844,2.067020094746801,-0.0,-7.952594366820678,0.0,1.0,-1.3985422608833578,-1.2484384137186546,4.610940158545508,-1.1487424305679927,0.0,4.150178046200201,0.0,1.0,-1.706645753045471,-5.091021069884395,4.626954867411575,-8.199023442077358,-0.0,6.781455559152261,1.0,1.0,0.7270779972841228,1.2050351212139978,5.806479678195452,0.24073441534771423,-0.0,2.402096079695506,0.0,1.0,-0.3501738435379326,-2.4316437190748337,5.5195671552429335,3.862675251992127,0.0,9.876222986802073,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3034569984656506,1.325080635591003,5.766315863216689,-0.1755137729655898,-0.0,-9.339147416633683,1.0,4.0,-0.7478596650512045,1.7088956463520386,4.473578058025898,-9.971931121979068,-0.0,-2.0785550938063313,1.0,3.0,-0.9944884526659964,-3.609249730337269,6.463123685140295,8.628336575106664,0.0,-0.1658924724091415,0.0,1.0,0.9804871176601012,0.4564551906370987,4.941896603562899,-5.322604957103174,0.0,6.194973276062676,0.0,4.0,-0.5737933242172807,-7.586487563598016,4.873639010405223,-4.911191243554205,-0.0,2.046648845677548,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2523521616115978,-2.5455100718558543,4.846686126883769,-2.774901008237789,-0.0,8.597374177255046,1.0,4.0,0.02486536006753725,-6.40885889809158,4.463279964580995,-6.4508448190401975,-0.0,-5.7276712331777935,0.0,5.0,-0.8322348057516519,3.9364866404832237,4.038244446419423,8.736910688852227,-0.0,7.883446566078078,0.0,4.0,-0.7833601531391307,-3.5467703394868977,3.9152447109828326,6.896998156151288,-0.0,-3.9615614543021382,1.0,1.0,-0.07845180434122495,-4.683241143830311,4.672487455140139,9.117464863970259,-0.0,-5.920500279588683,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.07884269823491356,-1.797228602389319,5.209194647684828,-4.9624257094095325,-0.0,-7.7114400839902775,1.0,4.0,1.3595771446933689,-1.5131246306167214,5.027096186065395,5.846953308309592,0.0,3.5709779897414995,1.0,1.0,0.2410545506608279,1.1010179618025981,4.905302977745462,9.163782408486934,0.0,-3.5043760397568446,1.0,4.0,-1.4318739926570625,5.115016172092032,4.448336883570883,-2.0157941811101154,0.0,-4.923594446233759,0.0,4.0,1.3217658414301539,-1.4348010399003086,7.613270396190005,2.774958469181319,0.0,-2.562536955214816,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0997550227718598,-1.4735380138789902,4.90685306580597,-3.45994046697105,-0.0,7.421968807505859,1.0,1.0,0.829015587773474,0.148900300983054,4.533693861516287,-1.2296440189875368,0.0,5.475288296329923,1.0,2.0,-0.5173456995906655,4.339946273133812,4.945256563699103,-9.22711817567874,0.0,-1.950021611810271,1.0,5.0,-0.8556122357660002,5.618950029838602,7.042130269405183,4.020458806904634,-0.0,-8.597277954118642,0.0,1.0,2.5030942447214626,2.2690891919530314,2.7978040925884575,-5.428833714385746,0.0,7.59021515847161,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2565930368896001,4.330426701298568,5.260971254434009,-0.0797616999117845,0.0,-3.830879578361286,1.0,3.0,0.4649617031608407,3.616661226059394,3.5607014245407167,6.744378520730643,-0.0,7.30006758689842,1.0,2.0,0.37401506699065207,7.896236145832155,5.302305156235832,9.839078955716506,-0.0,9.201863279664037,0.0,4.0,0.18308690844640593,-5.069461413310258,5.31107680593254,3.9622641610892706,0.0,-0.5417931946548826,0.0,3.0,-0.8975506845379403,0.02922457328856253,7.513417676697419,4.234426214711588,-0.0,-6.055301817071963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.33251150863650814,3.311942857430191,5.9152850914177,3.165590716691482,0.0,2.617377039367803,0.0,4.0,0.6413199874395499,10.175455858981364,4.169903943107885,-4.4046414721254745,-0.0,-0.6510110028375138,1.0,5.0,-1.1936942168980211,1.2384447766277251,4.9019437669935595,-6.4333593974486725,-0.0,5.890394186601573,1.0,5.0,-0.31003512643466674,-11.528523678161424,5.539815264037566,1.4648847955532807,-0.0,-7.903490007170346,1.0,1.0,-0.27892718120215876,6.016790897547665,5.608796670441651,6.149754065468462,-0.0,3.6293330534284385,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
